te_ridge,te_elastic_net,te_kernel_ridge,te_svr,te_xgboost,te_lightgbm,te_catboost,te_simple_blend,te_weighted_blend,te_conservative_blend
12.10388949261248,12.108978852286025,12.109662891701404,12.101283289930233,12.133588695526123,12.12509021268826,12.137657695270583,12.11707960512509,12.115012162156177,12.116045883640634
12.06086896301764,12.07172260763083,12.074422778708461,12.078836589363355,12.099564838409425,12.091973358073073,12.095635955928705,12.081325790869991,12.083585785893197,12.082455788381596
11.882583641581228,11.89876490836803,11.903357797631305,11.912249184026738,11.97498664855957,11.971098722208449,11.963435827327817,11.926404041972678,11.929098436539757,11.927751239256217
12.226228479044638,12.213392969632226,12.224542070048987,12.256546067896474,12.193924522399902,12.186743266721326,12.16129394170227,12.210277196135102,12.21987048209726,12.215073839116183
12.103585128212242,12.117875127122392,12.12432173216009,12.135320238154794,12.14133243560791,12.115662000249907,12.135244419692611,12.12667146975799,12.131715299349827,12.12919338455391
12.130574665343715,12.12863852114155,12.142482982027968,12.14492419309277,12.098995971679688,12.109118257370362,12.107515398934016,12.122129750038347,12.124613096007469,12.12337142302291
12.413588701989756,12.427664571043902,12.41911993282672,12.445857164859948,12.470277404785156,12.46767766518568,12.463702388119291,12.444218046159612,12.448344989245374,12.446281517702495
12.116472402157765,12.120681968868293,12.12015133513147,12.141277168088859,12.059795379638672,12.0678185089691,12.08944682040505,12.10553474783173,12.108625728529226,12.107080238180478
12.379905162114483,12.369636700993361,12.346009989517357,12.365100229070226,12.338840866088868,12.34058281643496,12.328986493798343,12.356493890413057,12.356849682179057,12.356671786296058
12.304554588344248,12.326450136079334,12.2659839875345,12.290126774619974,12.316346549987793,12.299401655891069,12.343840994784756,12.316263808763221,12.3118622137496,12.314063011256412
12.378418320499334,12.382399936899795,12.324198412018271,12.33463038476509,12.348121166229248,12.34159580007981,12.366290318044062,12.361972025287507,12.354921182460966,12.358446603874237
12.262717076613892,12.241276320301505,12.23538330086823,12.210903470504205,12.14928903579712,12.137127051233719,12.170476791136384,12.206932538870623,12.200158301091971,12.203545419981296
11.968322020395597,11.983765156505232,11.976463860732519,11.99329178944703,12.00632619857788,11.998696519955637,12.021798314716614,11.99470069592847,11.99578737638715,11.995244036157812
11.920007351404214,11.935668050055158,11.94080789687561,11.925492822552936,11.932897281646728,11.927879571566455,11.974778911710583,11.937768883473925,11.933603796284867,11.935686339879396
11.714592365096216,11.704380068151956,11.721882677307871,11.729657743369717,11.760113430023193,11.757413576567092,11.739302719932073,11.72960926531463,11.73123210901079,11.730420687162711
11.841694170452456,11.828445156459196,11.857846881634588,11.833454807831751,11.849784851074219,11.846825102758265,11.846082896518485,11.839892376467223,11.837342246027198,11.838617311247212
11.590915964817649,11.591779277286268,11.592197275753964,11.619208910610181,11.679191589355469,11.673967474120804,11.654699339653199,11.627159016344553,11.630095639723315,11.628627328033936
11.650038440630553,11.645130164655544,11.660268632317734,11.652729209889051,11.704901027679444,11.714501879332856,11.702179454271466,11.670995659425213,11.668246684549842,11.66962117198753
11.455596978926645,11.442335252052326,11.469975143223845,11.475687938857192,11.521146106719971,11.505831528478767,11.50572402744552,11.480098060800332,11.480289046825206,11.48019355381277
11.47849289352823,11.468941782565441,11.505640354996643,11.516555542948964,11.575640296936035,11.56433409468362,11.547713002916362,11.517468703779008,11.52077363934406,11.519121171561535
11.844822424852456,11.845580021675891,11.837788681665305,11.862033971219299,11.873686599731446,11.887808361426874,11.868235046363987,11.858871612768617,11.860714193351951,11.859792903060285
11.778369513551887,11.783858294409065,11.77679415288026,11.83720743746383,11.874370574951172,11.889036921417949,11.904321174981245,11.83562539907144,11.835504143438673,11.835564771255058
11.846023770312609,11.820717028185566,11.82461630360649,11.877758694891662,11.888938236236573,11.890876073698099,11.868269180748177,11.860341382074918,11.863002085623469,11.861671733849194
11.887842396440657,11.881427339490518,11.87393965048091,11.921727296954582,11.903620052337647,11.91103351690516,11.885201292029674,11.895963675450616,11.902108379327178,11.899036027388899
11.86018545213434,11.844797142735747,11.852461772459314,11.87459113938358,11.887478065490722,11.893748963848612,11.876965636270862,11.868803487203051,11.86933094504941,11.869067216126233
11.628832400361013,11.630580628124306,11.650643599730934,11.657052812984535,11.752955627441406,11.765020958241953,11.76150805191079,11.686185904164411,11.682556499455593,11.684371201810002
11.9059357820686,11.901704841584753,11.91168162969728,11.956909896522378,11.912022495269776,11.908441205061843,11.928242351932024,11.920963073475507,11.925535295194027,11.923249184334768
13.09461161125538,13.07726923638065,12.916134729175898,12.981491207148142,13.02863531112671,13.116515623382057,13.03635502425663,13.043672478033503,13.027424151780028,13.035548314906766
12.923599466975464,12.94837769821854,12.795751613995254,12.865902386098963,12.869365024566651,12.88613165777791,12.928680218942493,12.907184958960423,12.89573194713994,12.901458453050182
12.90323154815717,12.909680885828578,12.762219358400024,12.814023500739117,12.808587837219239,12.813669390676342,12.861930442750303,12.859490842938882,12.84445563733842,12.851973240138651
13.215846254756789,13.258338863367792,13.022346717689999,13.085299627637559,13.172358322143555,13.194628221982976,13.207188566722484,13.187806326925635,13.170158426821617,13.178982376873627
12.677794842810565,12.684042353991032,12.549785839282887,12.601421632080418,12.653422355651855,12.667279745614579,12.642538064664516,12.651843849839677,12.6439261808741,12.64788501535689
12.727805799948685,12.753670242578043,12.63802846448534,12.671145357913078,12.705719757080079,12.725603886082196,12.682547321576603,12.708177695819298,12.70689031114356,12.70753400348143
12.877573871110766,12.893449830525256,12.768214760234484,12.797914411856464,12.725440502166748,12.755511848400655,12.736344906946176,12.806144704521083,12.802701054730694,12.80442287962589
12.80997180099753,12.821736602976378,12.654786023287455,12.69478392734354,12.730139541625977,12.733040634565047,12.735435858704044,12.758413546329495,12.746019568344375,12.752216557336935
12.694578918021806,12.711869235995971,12.56387506578309,12.604389084307845,12.5384596824646,12.560669653934948,12.571285912206822,12.624116566599408,12.61636098983017,12.620238778214791
12.796431293955415,12.805167739448683,12.66931767286702,12.70783660031395,12.749875354766846,12.762831267082337,12.778252450895579,12.767512687876096,12.753692209530517,12.760602448703306
12.511579985610553,12.523822333440062,12.485469642986846,12.492447672786309,12.54740743637085,12.543972386236977,12.511266314925416,12.517304748626639,12.518859622325035,12.518082185475837
13.01799782047469,13.031834702303428,12.868755074450792,12.90534350864215,13.062450981140136,13.10254408625139,13.011531691212777,13.005831740754637,12.995140932030644,13.00048633639264
12.676172292545129,12.681271740581574,12.569998001688736,12.613522328239046,12.555915069580077,12.555204087592545,12.561426347318802,12.617661555652926,12.614644030042626,12.616152792847778
12.467598253598995,12.472228446269515,12.389563166523573,12.422574380086235,12.418430805206299,12.422992804693909,12.40370338822348,12.436907054676904,12.435431070531152,12.43616906260403
12.221189827804556,12.220927326296295,12.209713857041336,12.216852138735241,12.14715518951416,12.14742699873378,12.134608098236992,12.188146516117449,12.193320619321923,12.190733567719686
12.211096656463857,12.200070525589357,12.185939360932142,12.185979849910321,12.16956443786621,12.177262306402216,12.15333929867975,12.1840101537019,12.183666375244457,12.183838264473179
12.327720605454934,12.344045533146923,12.31412257436124,12.344749575449915,12.308761882781983,12.302111976019331,12.297540075891856,12.324563534545122,12.331464668352918,12.328014101449021
13.087117180589141,13.121311884906442,12.911187570482573,12.929222351312173,13.06613540649414,13.080842951261099,13.075441523175787,13.055845669295538,13.035594014881092,13.045719842088316
12.889188720604647,12.901937337619918,12.791263096618803,12.802911999661301,12.82107229232788,12.839702821749436,12.816873559195438,12.846396781881838,12.839140499700965,12.842768640791402
12.710766563229544,12.718363789313823,12.662088545344762,12.685891253026355,12.778536796569824,12.75993145609927,12.796785574250505,12.73806879527801,12.72882207992589,12.73344543760195
12.402479382698619,12.400291899528344,12.33104064762406,12.37452469888678,12.44493646621704,12.432177406362763,12.449293046576528,12.414305098781464,12.406927380044376,12.41061623941292
12.698531323227385,12.71556673922824,12.594043353448612,12.631302057846463,12.65018310546875,12.65191230731024,12.636175903303002,12.666351825814768,12.662701571922828,12.6645266988688
12.112635234027552,12.140041841944079,12.112985022096062,12.135891653461801,12.117828845977783,12.125316619590794,12.12589030623821,12.126457576329885,12.13139965604712,12.128928616188503
12.08545920396444,12.096366541403144,12.07486304738657,12.091675404737707,12.077786540985107,12.078308926094625,12.08551533635106,12.087360605488293,12.088768638722652,12.088064622105472
12.05488890328827,12.06053930803029,12.069313768080557,12.047517373070104,12.055844116210938,12.0517332137848,12.055667389021888,12.0548914179243,12.05435180939255,12.054621613658425
12.036024798278493,12.042549189596425,12.03077944289908,12.046569094492035,12.049247455596923,12.049322757764687,12.032158013282496,12.041309710249276,12.045265697621613,12.043287703935444
12.055664505000856,12.059671796934017,12.031685438052843,12.045281402847191,12.016434478759766,12.021502358695782,12.01441375316396,12.038293187341159,12.039603346140657,12.03894826674091
12.152519351621283,12.167553813091162,12.148558322022515,12.170197259725828,12.148423290252685,12.141139701561036,12.148640052666533,12.1574667534715,12.161893189931135,12.159679971701319
12.177516811052932,12.188820768991144,12.176803074320523,12.18547942237458,12.154823780059814,12.156645728128114,12.169030056672463,12.175134167830187,12.176756995564023,12.175945581697107
12.199388354526432,12.208672452290438,12.183905814338242,12.196825342583109,12.15911111831665,12.156468274559352,12.1730093166441,12.187401316872146,12.18824514585482,12.187823231363485
12.141751355890673,12.15035893314212,12.129289464889847,12.13490973955113,12.099407768249511,12.098357857514419,12.115061985036622,12.128297956374013,12.12829435529334,12.128296155833677
12.468784146801575,12.518709420712915,12.40293367652733,12.458013833300738,12.431909847259522,12.430408058019022,12.447924558396057,12.465068361294161,12.468464838910137,12.46676660010215
12.075556569628933,12.066282618880418,12.061918726351538,12.086119082008858,12.019664478302001,12.023355425929722,12.018408113588368,12.053206172481715,12.057072214929544,12.05513919370563
12.106455830357927,12.107857824590063,12.099769429132074,12.119340836649013,12.120061206817628,12.108399873931784,12.116152262181497,12.113973592119226,12.115857159765685,12.114915375942456
12.013795223729995,12.022132474674283,11.98615846380336,12.017503018719987,12.008609008789062,12.012871711742454,11.993333744764692,12.011074694135605,12.014953047432119,12.013013870783862
12.54087990449203,12.558571213052925,12.478925409135982,12.524774763503704,12.503585720062256,12.502477596394074,12.513564847408313,12.528275289703847,12.528361211845418,12.528318250774634
12.064551773215559,12.069640282419048,12.048275388219679,12.063810491533374,12.029579162597656,12.0354068468246,12.020662166921866,12.049648775337502,12.05325970512359,12.051454240230548
12.811100945043057,12.824839045209387,12.708777663743513,12.771728662087833,12.717931270599365,12.742110307664465,12.738325706161813,12.772785125820292,12.770570034786061,12.771677580303177
12.737401086058306,12.740010400050283,12.656696773244935,12.670791673910598,12.680228424072265,12.681601102218318,12.673728943830213,12.700432105584333,12.694783133215108,12.697607619399722
