te_ridge,te_elastic_net,te_kernel_ridge,te_svr,te_xgboost,te_lightgbm,te_catboost,te_simple_blend,te_weighted_blend,te_conservative_blend
11.889968176880975,11.900094391352155,11.907867651176225,11.901810602199177,11.894134521484375,11.897675567077819,11.933286050375221,11.903858748458381,11.900932265356616,11.9023955069075
12.184689738639985,12.189823263697914,12.196294750804888,12.176851070107766,12.205523490905762,12.193870623065463,12.207966456814276,12.192970804033141,12.190841408941312,12.191906106487227
12.242780593267069,12.22763030390584,12.224327641435522,12.225688150384705,12.252134323120117,12.236349218868318,12.200383102521116,12.22972329463977,12.23237172786536,12.231047511252566
12.301179878349297,12.309273486205766,12.307327209910554,12.299362015576133,12.29547119140625,12.318432609942798,12.267361118243183,12.294529537956127,12.299397516833604,12.296963527394867
12.067164539211987,12.055169211287664,12.062075741910995,12.064691649373165,11.989076614379883,11.952952349563013,11.980124145508967,12.031245231952333,12.035181026786141,12.033213129369239
13.025963179393298,13.022611940605783,13.10259356300082,13.158023609715862,12.991250038146973,13.011494607605897,13.008641074267587,13.041297968425901,13.060207133578402,13.050752551002152
11.543656356315074,11.540592986328917,11.557484290502792,11.55376985449175,11.591141700744629,11.58347309666352,11.60121433412032,11.566075046400139,11.563230114249894,11.564652580325017
12.027547132665077,12.030794831648521,12.022850203065234,12.030279538550591,12.03030014038086,12.030683033825474,12.023975665635364,12.028579461776083,12.03007346042219,12.029326461099137
12.014403777760734,11.99703434271622,12.017575579990453,11.977845348791558,12.09549331665039,12.113710300215846,12.050131966394542,12.026981750462689,12.02162222766945,12.02430198906607
11.724767201335753,11.7040446213471,11.714218018277315,11.684920979417146,11.593155860900879,11.604514571750828,11.62677307618276,11.666732347836728,11.661072227929452,11.66390228788309
12.173763321481657,12.164109815810477,12.16019322197376,12.228392476525876,12.2726411819458,12.25543284195655,12.133035646025633,12.19438848835789,12.215867607347086,12.205128047852488
11.719360991388253,11.750322612977389,11.750272630060687,11.704889407646194,11.720359802246094,11.698135408731149,11.691995101456202,11.717385583142827,11.72242501882462,11.719905300983726
12.761927225970004,12.785379400314396,12.826209846096702,12.742225703283697,12.943456649780273,12.919637170982101,12.787266681521468,12.804051132173969,12.815652637723387,12.809851884948678
12.118754933076152,12.121965222718394,12.105231963895388,12.09486511040647,12.039936065673828,12.059388548046945,12.07559795776113,12.090223857927196,12.086275100721409,12.088249479324304
11.683773258534718,11.694522970531812,11.688184103833425,11.709048314219665,11.75699234008789,11.731370592075768,11.759582913687371,11.720783959412291,11.72130556989265,11.721044764652472
11.861390807110736,11.838704685495111,11.831667229502798,11.82895067966356,11.879300117492676,11.843228220380135,11.881943931040393,11.858058044160497,11.849447844383672,11.853752944272085
12.51660117948401,12.502680581981629,12.512988521746927,12.506835969559493,12.488218307495117,12.472552990360416,12.49819587276691,12.502506382257433,12.49973095187715,12.50111866706729
12.46438232591169,12.466831517895715,12.481921706045359,12.493113348602026,12.533684730529785,12.52820184446361,12.556241603517671,12.502850705291378,12.500410282855054,12.501630494073218
12.150933994658693,12.166516351295222,12.172920978702294,12.131031460613684,12.062074661254883,12.072476594034745,12.109191641943578,12.123949621953214,12.120831858204987,12.122390740079101
12.175582273392868,12.187708564395216,12.196551503100483,12.18239077830345,12.216493606567383,12.215982245429462,12.20677566922283,12.19379017837635,12.195206787053685,12.19449848271502
11.88006407119001,11.884820090937932,11.895734852333973,11.862026567094734,11.866981506347656,11.876422051053384,11.922269101915955,11.883232267497258,11.873927335710064,11.878579801603662
11.728509517101473,11.731664506400206,11.746506632266644,11.709622586380274,11.696968078613281,11.70600837060372,11.74475678839138,11.722304295377324,11.714781016200359,11.718542655788841
11.864913142336807,11.853317549833859,11.848514342007288,11.84760773636175,11.89454174041748,11.921740023395312,11.90345327805058,11.872766689400096,11.866060113789981,11.86941340159504
12.651489094649357,12.666340224210606,12.648054499207664,12.686049464254847,12.556547164916992,12.563033858603314,12.600092458654329,12.632103681337227,12.637918702123521,12.635011191730376
12.593523756502657,12.591254112703025,12.617261907352402,12.655327214785991,12.622514724731445,12.570712786121913,12.673664857283786,12.627256933201382,12.627457725254008,12.627357329227696
11.711345754736428,11.740610964742377,11.584194328477551,11.688267005723718,11.72458553314209,11.717497445205085,11.704962566711263,11.713954365011176,11.715613859651633,11.714784112331404
12.63223784971116,12.624988421536166,12.628188023772022,12.632626096250583,12.612138748168945,12.596079749894558,12.600668173554764,12.620531857844325,12.622557714767687,12.621544786306005
11.786229692885028,11.758142097967655,11.777198410052975,11.796720123235872,11.75539493560791,11.763771691138528,11.774337341941854,11.774164838327664,11.771806202883553,11.772985520605609
11.988076599965938,12.01594473133242,12.003289765350655,12.002386625530324,11.99548625946045,11.995898812418003,12.027018268912162,12.00578249704026,12.0059894858066,12.00588599142343
11.657324611329447,11.688236722561863,11.667636295190496,11.665806360378284,11.675362586975098,11.692382949608287,11.639784177467792,11.665302891742497,11.67386190430937,11.669582398025934
11.86539532972857,11.849938542702665,11.880820162117022,11.860859748657045,11.874885559082031,11.88580600742747,11.901029792940143,11.870421794622091,11.863896842638319,11.867159318630204
11.626086530342917,11.638166087161023,11.632328958737382,11.607195950204744,11.623313903808594,11.641845345488138,11.628853055486488,11.624723105400754,11.622528102556583,11.62362560397867
12.132156729941787,12.120259940685386,12.122703156458916,12.16208920087757,12.152084350585938,12.161284715552256,12.154651925410532,12.144248429500244,12.146027465812494,12.14513794765637
11.758725105037295,11.76287541137912,11.76729181212803,11.728439078629972,11.83197021484375,11.836467403358819,11.809689935318065,11.77833994904164,11.773350130259933,11.775845039650788
11.762286168553118,11.744590847857818,11.785168144178277,11.775125780557664,11.840340614318848,11.82352215720593,11.85780278267614,11.796029238792716,11.789326865923599,11.79267805235816
12.392262342266747,12.412181234166919,12.402808402472484,12.364536598956002,12.376591682434082,12.3588569110325,12.400213081553387,12.389156987875428,12.384613392020348,12.38688518994789
11.951365814013721,11.945760296149174,11.941198830653295,11.923664420368246,11.941339492797852,11.93169567738846,11.913392154457355,11.93510443555727,11.934865191294376,11.934984813425825
11.460105285315311,11.459207909877298,11.440594946329213,11.406055450530106,11.392634391784668,11.401245849031406,11.38869353998884,11.421339315499244,11.41741113371027,11.419375224604758
12.000055947380343,11.98860068659761,11.976325046990635,11.999942975060057,11.969837188720703,11.968634433820462,11.965922880268415,11.984871935605426,11.985869319078185,11.985370627341807
12.42163270136068,12.419482986000281,12.424530204443982,12.450456175206554,12.45128345489502,12.44968061687111,12.44882421644012,12.438335906780532,12.44114823618671,12.439742071483622
11.904524230079442,11.907364988558692,11.900457783057202,11.902572461788017,11.888946533203125,11.896527102903931,11.942348801822817,11.90915140309042,11.902462159498302,11.905806781294363
11.935019494743406,11.94458360947006,11.949403544601521,11.989565722184619,11.922216415405273,11.937874365181623,11.928426865265848,11.943962421413842,11.952976139465015,11.94846928043943
11.832930010053238,11.828703253691964,11.839509333017757,11.827683878871186,11.837443351745605,11.825463707506103,11.854635708872406,11.836279240646881,11.832367978321543,11.834323609484212
12.258067118568581,12.250864426400561,12.24592083605594,12.246397547996649,12.253870964050293,12.24472843875486,12.216838918852051,12.245207795173629,12.248169277984449,12.24668853657904
11.456158358384107,11.457627232314525,11.44290316581094,11.525873151241775,11.340270042419434,11.293199573028309,11.415045308210157,11.438994818514,11.445413483140001,11.442204150827001
12.45393013211206,12.468195655241278,12.429163921673128,12.405930641268773,12.368118286132812,12.371224300779632,12.324050971762155,12.404045137303417,12.409303311999182,12.4066742246513
12.05617124524384,12.066435313229404,12.025858216177646,12.001502913566927,12.104772567749023,12.09626814462031,12.071760880095182,12.060128583976876,12.054998997607875,12.057563790792376
12.24631739049849,12.247796732875775,12.24870293965937,12.24760876337044,12.189765930175781,12.21291963402835,12.2409875821797,12.234495279820038,12.23071465157919,12.232604965699615
12.225550015153305,12.20807237369846,12.216435980038465,12.251541036246483,12.25484561920166,12.276336275798807,12.228094006301063,12.233620610120195,12.237852800050359,12.235736705085278
12.066124537186464,12.057275121371894,12.07138748081786,12.08581393072785,12.097257614135742,12.0905964627796,12.102833300524697,12.08186090078933,12.081381053194587,12.081620976991958
11.613903184013088,11.626731048028432,11.604198780948435,11.675506761406806,11.694757461547852,11.674103934662424,11.67222267255951,11.656624225511138,11.665946567452181,11.66128539648166
12.899174625271453,12.897822619489224,12.886896204571478,12.887663960613803,12.938823699951172,12.992985981147815,12.982573844529655,12.921211749971063,12.910971434451012,12.916091592211037
11.468739177993836,11.472826393898798,11.480361973376075,11.533483802955985,11.484115600585938,11.482701504482637,11.453469985586425,11.482526992204196,11.496155632226554,11.489341312215377
12.473229252129357,12.474354376596672,12.444466139102882,12.464633585259868,12.464146614074707,12.48237472167514,12.4738646188488,12.470045689381882,12.468000354493691,12.469023021937788
11.495337316892085,11.491459022904047,11.491071686677682,11.517497491810788,11.452253341674805,11.46186174663722,11.472996313853647,11.485908697427075,11.488264413892065,11.48708655565957
11.605755658223352,11.591122135116283,11.60360446038294,11.651107300445027,11.669493675231934,11.684650022967283,11.708569755369322,11.645209704877184,11.641437420776946,11.643323562827064
12.15383982054574,12.158422580495182,12.160891789170947,12.165287576340415,12.166207313537598,12.158787879647242,12.168885587313133,12.162528575646414,12.16366730048442,12.163097938065418
11.770598379806316,11.769224649652815,11.796063031042095,11.807134796114369,11.818787574768066,11.810130312322409,11.809476648340826,11.795044409736478,11.799043218624863,11.797043814180672
12.731062593214416,12.734736437000956,12.752374710609294,12.737871780163863,12.767562866210938,12.770213994478118,12.768184166402595,12.747883568598553,12.747192726512925,12.74753814755574
11.432570747016541,11.424435419988185,11.433910046202008,11.443120328444097,11.419844627380371,11.420170258264886,11.462834391427302,11.4365611028513,11.431909345971416,11.434235224411358
11.782857720319623,11.76472935428867,11.824902877697019,11.85220695900545,11.81275463104248,11.819007132463529,11.845684742428144,11.811646681416875,11.813839987327349,11.812743334372112
12.290933199791061,12.293947745414577,12.279607317290283,12.292622612949462,12.254222869873047,12.23681157695262,12.244136043153619,12.275172494236354,12.279191265906858,12.277181880071607
11.396018195498732,11.395283433068549,11.397001160427411,11.43402497982108,11.337433815002441,11.347389960245494,11.345676828441558,11.381687450366472,11.389372158456815,11.385529804411645
12.140222906143334,12.134881206268936,12.147578866759194,12.129902677800674,12.111016273498535,12.130386729056193,12.144082440499094,12.132021100842115,12.126843699049866,12.12943239994599
12.331632409836136,12.326023339072481,12.325987585655142,12.298013852860773,12.307045936584473,12.275916422450894,12.267594644240454,12.306062036518865,12.307363867816942,12.306712952167905
12.519218533700487,12.531812772493215,12.537116316744601,12.527036632025183,12.481986045837402,12.48237361372178,12.479883746912444,12.507987546193746,12.512831706095973,12.510409626144861
